source_image,target_image,class,XA,YA,XB,YB
PF-dataset-PASCAL/JPEGImages/2009_002128.jpg,PF-dataset-PASCAL/JPEGImages/2011_003089.jpg,6,93.728;172.751333333333;246.541333333333;166.157333333333;248.913777777778,43.2534857142857;35.6072571428572;35.3628571428572;159.518057142857;156.585257142857,29.6;89.2026666666667;220.56;102.512;197.413333333333,50.1774399999999;31.09552;33.4084799999999;256.60912;238.68368
PF-dataset-PASCAL/JPEGImages/2008_004088.jpg,PF-dataset-PASCAL/JPEGImages/2011_003109.jpg,6,215.098666666667;108.290666666667;227.317333333333;101.76,29.0764114285714;42.99072;267.727885714286;259.716617142857,178.4736;88.6176;188.208;84.4992,68.2566666666667;71.816;179.72;178.221333333333
PF-dataset-PASCAL/JPEGImages/2007_000663.jpg,PF-dataset-PASCAL/JPEGImages/2011_003114.jpg,6,213.406666666667;43.2551111111111;221.285333333333;36.6204444444444,28.7811428571429;29.6101714285714;252.618857142857;256.764,210.758631111111;95.0560888888889;221.093457777778;79.13808,50.5693333333333;51.1626666666667;171.253333333333;171.728
PF-dataset-PASCAL/JPEGImages/2010_004059.jpg,PF-dataset-PASCAL/JPEGImages/2010_004390.jpg,7,135.681146666667;49.1243733333333;249.24672;173.364853333333;213.663697777778;100.441093333333;167.191413333333;109.058186666667;61.5998666666667,170.571428571429;154.371428571429;132.642857142857;139.971428571429;104.914285714286;111.557142857143;78.6428571428571;82.1142857142857;87.2571428571429,120.06368;19.7744;287.89472;173.61952;203.29696;65.0296533333333;169.18496;84.24608;54.1138133333334,173.725714285714;143.932571428571;134.835428571429;144.728571428571;90.2594285714286;98.9017142857143;70.0182857142857;71.2122857142857;71.8377142857143
PF-dataset-PASCAL/JPEGImages/2009_002990.jpg,PF-dataset-PASCAL/JPEGImages/2010_004654.jpg,7,111.137617777778;250.61248;74.3752355555556;28.9272355555556;273.033493333333;154.26272;100.63408;170.119022222222;132.144693333333;236.170115555556;200.61968,135.365714285714;133.449428571429;113.177142857143;95.8297142857143;104.1;98.6537142857143;81.1045714285714;70.6154285714286;56.6971428571428;68.8;56.5962857142857,122.92016;244.27568;66.40656;31.45736;272.036746666667;167.98232;115.18672;173.33624;134.024586666667;238.32688;203.82384,148.206857142857;132.889285714286;121.884428571429;109.095;105.377142857143;95.562;86.9365714285714;69.6857142857143;63.7371428571429;69.0908571428571;65.5217142857143
PF-dataset-PASCAL/JPEGImages/2010_005546.jpg,PF-dataset-PASCAL/JPEGImages/2010_004747.jpg,7,246.748693333333;73.5984;278.6448;52.3343288888889;200.59488;187.072106666667;80.5557688888889,129.03;123.591;100.218;87.38;84.048;60.528;59.352,234.288266666667;68.9109333333333;273.229333333333;20.7912888888889;188.9928;169.277866666667;86.9965333333333,140.082857142857;129.822857142857;121.68;93.6685714285714;98.0657142857143;73.4742857142857;67.1228571428572
PF-dataset-PASCAL/JPEGImages/2010_003139.jpg,PF-dataset-PASCAL/JPEGImages/2010_004865.jpg,7,248.09408;79.1648;167.024;32.70592;101.173973333333;224.9312;168.08896;210.42112;103.65888;167.024,115.493571428571;133.753714285714;133.620428571429;107.896285714286;110.295428571429;75.2412857142857;43.1194285714286;52.8492857142857;52.5382857142857;49.3838571428571,251.718074074074;67.0911111111111;178.363407407407;38.9186666666667;116.702962962963;240.201037037037;175.528444444444;210.965481481481;108.020888888889;169.858518518519,126.581746031746;152.421428571429;159.500793650794;112.246031746032;121.095238095238;89.5920634920635;62.1595238095238;68.1769841269841;65.8761904761905;70.3007936507937
PF-dataset-PASCAL/JPEGImages/2011_000086.jpg,PF-dataset-PASCAL/JPEGImages/2010_005119.jpg,7,57.4410666666667;166.24448;44.30656;226.769706666667;262.09088;86.37248;111.39904;159.32224;194.46592,126.341333333333;155.246666666667;107.544;135.74;122.44;104.884;86.4413333333333;92.4706666666667;82.54,60.4722817460317;175.688392857143;52.2425595238095;245.16255952381;279.995337301587;90.9988095238095;129.180892857143;167.075892857143;199.803392857143,92.984693877551;126.275510204082;73.2780612244898;94.7066326530612;84.1836734693877;64.6683673469388;43.1441326530612;45.5357142857143;43.1441326530612
PF-dataset-PASCAL/JPEGImages/2009_003500.jpg,PF-dataset-PASCAL/JPEGImages/2010_005377.jpg,7,61.218;38.4773333333334;232.659;108.176;199.335555555556;37.0991111111111;160.548444444444;65.0573333333333;48.5186666666667,168.65952;98.7296228571429;104.335817142857;120.957691428571;49.55248;57.81424;12.5712685714286;14.1941142857143;9.76817142857143,56.1772;15.3936;250.4232;122.2692;161.9244;27.806;136.1324;53.7592;39.3586666666667,163.045714285714;122.115428571429;130.817142857143;145.32;83.4411428571429;84.0857142857143;63.6205714285714;62.6537142857143;63.5131428571429
PF-dataset-PASCAL/JPEGImages/2009_003974.jpg,PF-dataset-PASCAL/JPEGImages/2010_005546.jpg,7,229.20944;45.22512;262.25232;29.68128;183.8488;155.4984;45.42064,145.464;145.659428571429;115.758857142857;108.430285714286;90.9394285714286;65.9245714285714;67.488,246.748693333333;73.5984;278.6448;52.3343288888889;200.59488;187.072106666667;80.5557688888889,129.03;123.591;100.218;87.38;84.048;60.528;59.352
PF-dataset-PASCAL/JPEGImages/2010_002132.jpg,PF-dataset-PASCAL/JPEGImages/2010_005817.jpg,7,256.961866666667;75.5997333333333;267.59344;44.9557866666667;187.543946666667;188.482026666667;60.1735288888889,145.53;144.904285714286;117.06;106.422857142857;93.2828571428572;61.3714285714286;53.6542857142857,237.450453333333;105.398186666667;268.46048;57.4736;187.00352;168.30848;109.503182222222,127.494;139.208571428571;101.840571428571;119.931428571429;93.8331428571428;77.0768571428571;82.3657142857143
PF-dataset-PASCAL/JPEGImages/2010_004654.jpg,PF-dataset-PASCAL/JPEGImages/2010_005860.jpg,7,122.92016;244.27568;66.40656;31.45736;272.036746666667;167.98232;115.18672;173.33624;134.024586666667;238.32688;203.82384,148.206857142857;132.889285714286;121.884428571429;109.095;105.377142857143;95.562;86.9365714285714;69.6857142857143;63.7371428571429;69.0908571428571;65.5217142857143,172.91472;260.64912;124.58384;78.25392;272.65488;204.46832;134.43472;195.23312;152.44336;231.09648;182.14992,140.981714285714;120.691428571429;120.230285714286;112.852;96.4045714285714;86.2594285714286;82.8777142857143;67.5062857142857;67.0451428571428;64.8931428571429;59.052
PF-dataset-PASCAL/JPEGImages/2008_006694.jpg,PF-dataset-PASCAL/JPEGImages/2010_005868.jpg,7,226.49312;292.6704;156.90464;17.72768;260.09344;92.09184;241.67296;127.113493333333;274.93216,191.459142857143;131.588571428571;143.414857142857;132.782571428571;76.6645714285714;74.106;43.4031428571428;44.4834285714286;35.3862857142857,190.819306666667;248.56288;144.285546666667;43.7882666666667;215.845866666667;97.3607466666667;204.7664;129.947413333333;230.57504,151.992;118.248;127.281142857143;118.378285714286;83.7222857142857;78.2502857142857;54.6685714285714;52.8445714285714;53.6262857142857
PF-dataset-PASCAL/JPEGImages/2011_002410.jpg,PF-dataset-PASCAL/JPEGImages/2010_005891.jpg,7,135.356053333333;261.928213333333;65.9970666666667;18.0530666666667;284.621706666667;179.78416;185.217813333333;135.036426666667;258.41232,145.546;126.386;120.638;107.545333333333;92.2173333333333;85.192;59.6453333333333;56.452;56.452,162.787413333333;277.069084444444;128.732728888889;47.6700444444444;279.68064;184.097706666667;185.769102222222;113.481244444444;256.17664,158.374285714286;148.858285714286;99.2914285714286;98.8731428571428;81.828;75.24;35.5028571428571;30.9017142857143;34.7708571428571
PF-dataset-PASCAL/JPEGImages/2008_006382.jpg,PF-dataset-PASCAL/JPEGImages/2010_006012.jpg,7,59.71584;224.31664;119.6084;26.131744;119.88504;39.963744;10.0128533333333,206.550857142857;167.790857142857;175.404428571429;132.131657142857;106.190142857143;102.0096;104.667428571429,42.2826666666666;278.397333333333;97.5459555555556;8.98880000000002;111.814755555556;16.9159111111111;10.3477333333334,166.520571428571;82.6817142857143;125.619428571429;74.0262857142857;16.0971428571429;23.3382857142857;25.1485714285715
PF-dataset-PASCAL/JPEGImages/2010_005119.jpg,PF-dataset-PASCAL/JPEGImages/2011_000086.jpg,7,60.4722817460317;175.688392857143;52.2425595238095;245.16255952381;279.995337301587;90.9988095238095;129.180892857143;167.075892857143;199.803392857143,92.984693877551;126.275510204082;73.2780612244898;94.7066326530612;84.1836734693877;64.6683673469388;43.1441326530612;45.5357142857143;43.1441326530612,57.4410666666667;166.24448;44.30656;226.769706666667;262.09088;86.37248;111.39904;159.32224;194.46592,126.341333333333;155.246666666667;107.544;135.74;122.44;104.884;86.4413333333333;92.4706666666667;82.54
PF-dataset-PASCAL/JPEGImages/2010_000198.jpg,PF-dataset-PASCAL/JPEGImages/2011_001004.jpg,7,186.737013333333;286.667146666667;111.61712;12.8356088888889;240.033084444444;84.0501866666667;221.19568;135.738186666667;262.890666666667;187.426186666667,195.36;124.895142857143;142.468285714286;125.067428571429;77.976;78.2057142857143;33.4114285714286;37.5462857142857;33.4114285714286;32.7222857142858,133.697795555556;270.3672;78.5653155555556;35.2620266666667;189.252746666667;108.138293333333;186.506684444444;137.500035555556;248.187466666667;207.947093333333,166.433333333333;122.311111111111;147.855555555556;119.777777777778;84.3111111111111;63.8333333333333;53.2777777777778;39.7666666666667;46.3111111111111;28.6833333333333
PF-dataset-PASCAL/JPEGImages/2009_003549.jpg,PF-dataset-PASCAL/JPEGImages/2011_002234.jpg,7,138.32544;37.9335466666667;186.537066666667;102.852657777778;161.059377777778;109.66304;71.8874666666667,114.765;103.887;89.824;54.544;37.492;34.944;39.501,167.950666666667;26.0461333333333;265.468;115.829333333333;171.313333333333;107.422666666667;55.3013333333333,171.744;122.688;146.208;92.784;50.112;55.488;53.136
PF-dataset-PASCAL/JPEGImages/2008_005593.jpg,PF-dataset-PASCAL/JPEGImages/2011_002410.jpg,7,89.3104;222.12256;51.8288;24.248;253.66368;132.4496;142.77472;124.95328;227.63872,156.257142857143;144.518571428571;135.325714285714;133.628571428571;113.262857142857;112.555714285714;89.9271428571429;92.8971428571429;86.9571428571429,135.356053333333;261.928213333333;65.9970666666667;18.0530666666667;284.621706666667;179.78416;185.217813333333;135.036426666667;258.41232,145.546;126.386;120.638;107.545333333333;92.2173333333333;85.192;59.6453333333333;56.452;56.452
PF-dataset-PASCAL/JPEGImages/2009_001591.jpg,PF-dataset-PASCAL/JPEGImages/2011_002790.jpg,7,123.277955555556;187.224551111111;88.8451733333333;14.4819377777778;144.979288888889;48.0466666666667;137.600835555556;72.5691733333333;162.412693333333,248.792571428571;237.949714285714;226.962285714286;225.082857142857;198.048;200.216571428571;175.928571428571;176.145428571429;174.410571428571,170.201013333333;250.533848888889;131.341528888889;62.8582222222222;196.862453333333;97.0127466666667;189.195111111111;131.864302222222;216.205066666667,142.842666666667;136.396444444444;124.026666666667;123.504;99.2871111111111;96.3253333333333;79.2515555555556;76.2897777777778;75.9413333333333
PF-dataset-PASCAL/JPEGImages/2010_000160.jpg,PF-dataset-PASCAL/JPEGImages/2011_003029.jpg,7,287.0424;258.6712;286.3976;19.128;201.9288;283.8184;163.8856;258.0264;119.7168;238.6824,90.8502857142857;171.099428571429;57.6548571428572;103.097142857143;132.102857142857;52.8205714285714;23.4925714285715;22.848;21.5588571428571;26.7154285714286,292.432266666667;270.421706666667;299.76912;28.3055466666667;206.390986666667;287.76336;159.70192;258.415946666667;110.344906666667;235.7384,109.2;181.2;79.8666666666666;95.2;124.533333333333;77.8666666666667;33.8666666666666;51.1999999999999;41.1999999999999;55.1999999999999
PF-dataset-PASCAL/JPEGImages/2009_002073.jpg,PF-dataset-PASCAL/JPEGImages/2011_003055.jpg,7,103.185205333333;242.152501333333;63.4624746666667;279.291386666667;135.934666666667;151.96696;125.765315555556;217.34136,119.809371428571;115.577828571429;98.4027428571428;84.2768571428571;77.7428571428571;56.5851428571429;53.4737142857143;56.274,78.5105422222222;267.37824;55.5288533333333;283.047573333333;144.948515555556;168.348053333333;145.15744;247.948266666667,190.702222222222;166.68;120.097777777778;97.7466666666667;90.4355555555555;39.0488888888889;36.96;41.7644444444444
PF-dataset-PASCAL/JPEGImages/2010_001054.jpg,PF-dataset-PASCAL/JPEGImages/2010_003358.jpg,8,148.58352;84.5268;107.767333333333;199.422186666667;68.9846933333333;129.216408888889,109.841571428571;105.773571428571;143.402571428571;63.3501428571428;51.7272857142857;188.247428571429,180.237333333333;125.181333333333;139.389333333333;235.096;117.682666666667;156.064,106.521782857143;100.208091428571;146.179657142857;35.88736;42.5956571428571;176.860251428571
PF-dataset-PASCAL/JPEGImages/2008_000724.jpg,PF-dataset-PASCAL/JPEGImages/2010_003371.jpg,8,253.133333333333;191.666666666667;232.733333333333;251.755555555556;147.533333333333;200.533333333333;73.5333333333333,82.3944411428571;81.994368;117.067446857143;24.7839085714286;22.1167542857143;156.474651428571;86.4618514285714,247.981315555556;193.801013333333;227.474826666667;257.479057777778;153.651466666667;222.078382222222;101.521813333333,107.88;121.056;127.752;55.392;83.688;180.024;60.036
PF-dataset-PASCAL/JPEGImages/2008_007353.jpg,PF-dataset-PASCAL/JPEGImages/2010_003773.jpg,8,217.622222222222;107.622222222222;169.622222222222;248.066666666667;42.5111111111111;160.955555555556,71.2368457142857;66.5693257142857;137.915702857143;20.7831771428571;16.33792;193.481417142857,162.1248;73.1914666666667;128.152266666667;187.204;17.3413333333333;141.403333333333,84.1103588571428;88.9144457142857;123.788557714286;31.7547085714286;51.5493257142857;237.040457142857
PF-dataset-PASCAL/JPEGImages/2009_000970.jpg,PF-dataset-PASCAL/JPEGImages/2010_003818.jpg,8,221.090666666667;181.582666666667;198.957333333333;237.801333333333;167.011555555556;200.654222222222,143.304548571429;141.757028571429;165.411977142857;103.069028571429;102.700571428571;194.225325714286,197.666666666667;147.814333333333;173.243333333333;221.802666666667;124.492444444444;163.474,109.86;109.1424;145.88352;49.72512;53.74368;173.7264
PF-dataset-PASCAL/JPEGImages/2008_006599.jpg,PF-dataset-PASCAL/JPEGImages/2010_003950.jpg,8,195.535111111111;114.773333333333;165.542666666667;193.803703703704;80.8433333333333;171.323333333333,102.281508571429;122.894902857143;146.69248;50.1056;74.3361142857143;210.9208,174.3125;129.645833333333;158.756944444444;186.756944444444;107.423611111111;185.3125,86.4627083333333;98.0110416666667;123.772708333333;56.4814583333333;71.3610416666667;136.5425
PF-dataset-PASCAL/JPEGImages/2010_000712.jpg,PF-dataset-PASCAL/JPEGImages/2010_003974.jpg,8,168.6752;99.248;123.656;197.784;94.8284444444445;165.661866666667;257.146666666667,127.21824;125.892507428571;167.894125714286;77.5032685714286;72.38112;204.713334857143;107.030948571429,181.933333333333;97.7666666666667;143.1;209.266666666667;69.2666666666667;143.6;225.266666666667,99.96432;99.6309257142857;142.472091428571;63.01312;50.7886628571428;215.48544;134.804022857143
PF-dataset-PASCAL/JPEGImages/2010_000157.jpg,PF-dataset-PASCAL/JPEGImages/2010_004104.jpg,8,164.969269333333;117.501728;143.795701333333;176.593973333333;98.8652977777778;166.90672;60.8082311111111,105.1296;111.501257142857;134.356114285714;66.2994285714286;78.5348571428571;178.496;84.0754285714286,173.841066666667;145.719466666667;152.164;202.142933333333;147.882666666667;166.36;111.829333333333,109.556201142857;102.339195428571;124.463828571429;85.8302948571429;66.8856548571429;150.061645714286;98.3021828571429
PF-dataset-PASCAL/JPEGImages/2010_005208.jpg,PF-dataset-PASCAL/JPEGImages/2010_004320.jpg,8,162.8376;135.132;149.33112;175.88232;118.04688;94.26624,101.655857142857;101.194714285714;119.179285714286;51.1607142857143;52.6594285714286;55.6568571428571,195.049397333333;142.402656;174.12016;213.227626666667;113.301306666667;90.5110933333334,95.592;95.916;130.8;45.075;49.125;60.06
PF-dataset-PASCAL/JPEGImages/2009_003647.jpg,PF-dataset-PASCAL/JPEGImages/2010_004402.jpg,8,213.24288;156.24256;189.48096;232.101546666667;121.401173333333;188.34944,92.0571428571428;97.29;122.605714285714;54.5314285714286;60.9428571428571;156.265714285714,175.066666666667;114.177777777778;147.511111111111;207.066666666667;83.7333333333334;144.066666666667,96.3525485714286;99.4642285714286;128.580662857143;27.7844571428571;33.45216;155.474468571429
PF-dataset-PASCAL/JPEGImages/2010_001140.jpg,PF-dataset-PASCAL/JPEGImages/2010_004425.jpg,8,211.975911111111;183.916711111111;199.833333333333;223.790311111111;172.594577777778;192.285244444444;140.269066666667;65.9368,71.96;69.828;79.053;45.064;39.324;100.824;53.1;84.096,203.023306666667;161.383370666667;182.311776;212.511573333333;144.286417777778;188.113173333333;128.066;48.5001066666667,153.174857142857;154.8;180.910628571429;112.275428571429;113.268571428571;207.075428571429;110.244;158.050285714286
PF-dataset-PASCAL/JPEGImages/2010_005508.jpg,PF-dataset-PASCAL/JPEGImages/2010_004808.jpg,8,156.95;91.2166666666667;113.237333333333;216.767333333333;95.1606666666667,141.601782857143;133.707291428571;179.429554285714;61.0121828571429;54.1045028571429,142.533333333333;81.2266666666667;111.821333333333;159.497777777778;67.2933333333333,147.498;142.51224;195.507936;90.35728;79.60368
PF-dataset-PASCAL/JPEGImages/2008_006325.jpg,PF-dataset-PASCAL/JPEGImages/2010_004954.jpg,8,240.924;208.2;228.4;255.872;186.384;198.504;139.52;70.84;188;140.934;92.656;192.444;172.648;127.4,79.9197942857143;76.0835314285714;95.0629371428571;38.3266285714286;32.6731885714286;124.070468571429;68.3437028571429;234.985577142857;160.683222857143;150.385885714286;177.643542857143;231.149314285714;239.29296;224.486331428571,151.7728;118.3216;139.3296;155.328;105.03;145.1472;78.8373333333333;42.208;138.090666666667;104.828;70.488;147.4096;135.33;109.810666666667,77.4984;80.0828297142857;92.6819245714286;47.6159314285714;61.1438057142857;116.749426285714;118.95696;235.79472;183.567702857143;153.81984;204.296982857143;230.625860571429;241.44816;235.256297142857
PF-dataset-PASCAL/JPEGImages/2008_000056.jpg,PF-dataset-PASCAL/JPEGImages/2010_005108.jpg,8,188.8;119.911111111111;159.966666666667;199.466666666667;83.9111111111111,132.581394285714;128.802925714286;183.812982857143;63.4576457142857;42.3426742857143,196.516186666667;145.689653333333;171.604026666667;218.421706666667;131.085973333333,109.513714285714;105.648857142857;142.436571428571;64.5668571428571;52.5428571428571
PF-dataset-PASCAL/JPEGImages/2010_004320.jpg,PF-dataset-PASCAL/JPEGImages/2010_005208.jpg,8,195.049397333333;142.402656;174.12016;213.227626666667;113.301306666667;90.5110933333334,95.592;95.916;130.8;45.075;49.125;60.06,162.8376;135.132;149.33112;175.88232;118.04688;94.26624,101.655857142857;101.194714285714;119.179285714286;51.1607142857143;52.6594285714286;55.6568571428571
PF-dataset-PASCAL/JPEGImages/2009_004248.jpg,PF-dataset-PASCAL/JPEGImages/2010_005250.jpg,8,183.67;124;149.48;211.88;99.56;159.88,105.041828571429;100.486628571429;136.277485714286;71.3333485714286;66.1274057142857;182.827291428571,187.066666666667;114.9;148.288888888889;208.733333333333;106.955555555556;130.733333333333,109.632754285714;97.2971657142857;145.47264;72.4592914285714;56.3452342857143;182.8128
PF-dataset-PASCAL/JPEGImages/2009_003118.jpg,PF-dataset-PASCAL/JPEGImages/2010_005264.jpg,8,222.482506666667;143.705973333333;199.576714666667;237.025866666667;88.8653866666667;127.344693333333,117.807085714286;95.9009142857143;148.306285714286;51.8868571428571;21.075;194.902285714286,171.104;114.370666666667;154.232;180.477333333333;29.32;105.096,93.6890057142857;100.791908571429;113.813897142857;12.5975314285714;17.7274057142857;185.434834285714
PF-dataset-PASCAL/JPEGImages/2008_003974.jpg,PF-dataset-PASCAL/JPEGImages/2010_005317.jpg,8,185.396533333333;100.732;138.306333333333;228.440266666667;83.8346666666667;156.76;183.44,163.110898285714;150.833787428571;221.249245714286;82.8648548571428;55.9975542857143;264.619474285714;13.5911085714286,207.294222222222;115.603555555556;174.001777777778;230.762666666667;87.496;167.316;144.802666666667,162.577165714286;172.124365714286;232.680891428571;77.7434742857143;97.3834285714286;259.413051428571;23.3244342857143
PF-dataset-PASCAL/JPEGImages/2007_008575.jpg,PF-dataset-PASCAL/JPEGImages/2010_005386.jpg,8,112.926;49.878;77.628;132.906;34.264;107.376,73.5778971428572;88.0056685714286;101.545577142857;43.8344914285714;68.3247085714286;186.114514285714,96.9461333333333;34.7461333333333;67.256;127.175333333333;15.5056;70.5733333333333,106.613142857143;106.447337142857;135.297531428571;51.69;48.9127542857143;191.588571428571
PF-dataset-PASCAL/JPEGImages/2010_001457.jpg,PF-dataset-PASCAL/JPEGImages/2010_005508.jpg,8,170.96;134.073333333333;147.933333333333;204.766666666667;124.833333333333,102.570651428571;91.9933165714286;113.074532571429;64.7419885714286;43.6240457142857,156.95;91.2166666666667;113.237333333333;216.767333333333;95.1606666666667,141.601782857143;133.707291428571;179.429554285714;61.0121828571429;54.1045028571429
PF-dataset-PASCAL/JPEGImages/2007_000549.jpg,PF-dataset-PASCAL/JPEGImages/2010_005535.jpg,8,124.7536;38.5472;79.3226666666667;153.569333333333;31.9653333333333;72.7006666666666,148.354285714286;144.503314285714;194.886857142857;93.7988571428571;69.7302857142857;266.490857142857,150.52064;63.2077866666667;102.411626666667;185.14016;17.57536;96.61536,79.3088571428571;64.0217142857143;129.176571428571;21.4285714285714;6.87942857142857;184.315714285714
PF-dataset-PASCAL/JPEGImages/2010_003773.jpg,PF-dataset-PASCAL/JPEGImages/2010_005647.jpg,8,162.1248;73.1914666666667;128.152266666667;187.204;17.3413333333333;141.403333333333,84.1103588571428;88.9144457142857;123.788557714286;31.7547085714286;51.5493257142857;237.040457142857,101.332533333333;41.9250666666667;69.8501333333334;138.684533333333;26.4506666666667;107.202133333333,89.0923748571428;94.7861074285714;136.421526857143;32.1550491428571;44.43216;168.804630857143
PF-dataset-PASCAL/JPEGImages/2007_000549.jpg,PF-dataset-PASCAL/JPEGImages/2010_005732.jpg,8,124.7536;38.5472;79.3226666666667;153.569333333333;31.9653333333333;72.7006666666666,148.354285714286;144.503314285714;194.886857142857;93.7988571428571;69.7302857142857;266.490857142857,212.6;137.6;143.1;274.933333333333;151.266666666667;160.822222222222,100.964502857143;64.2911314285714;122.301737142857;58.7901257142857;11.4481371428571;176.58944
PF-dataset-PASCAL/JPEGImages/2010_002192.jpg,PF-dataset-PASCAL/JPEGImages/2010_005935.jpg,8,159.85952;140.07976;164.783712;143.39944;106.099146666667;154.60336;68.01504;113.384;205.78176;200.80224,98.7535714285714;117.995142857143;116.500114285714;70.9294285714286;109.228;146.788285714286;115.226571428571;199.114285714286;175.581428571429;206.035714285714,164.516266666667;132.630791111111;151.771413333333;178.755022222222;117.131555555556;150.650986666667;102.566008888889;104.433386666667;230.854862222222;214.048462222222,92.1004285714286;93.3617142857143;112.981714285714;66.4542857142857;72.6205714285714;142.271571428571;117.092571428571;164.367428571429;167.170285714286;166.609714285714
PF-dataset-PASCAL/JPEGImages/2010_000842.jpg,PF-dataset-PASCAL/JPEGImages/2011_000229.jpg,8,124.666666666667;107.44;110.986666666667;153.04;112.675555555556;134.8;101.866666666667;37.0133333333334;105.413333333333;89.3688888888889,66.8757942857143;66.3694628571429;81.6859885714286;46.45376;34.4705828571429;98.5215085714286;53.2048457142857;100.293668571429;109.407634285714;172.361508571429,154.078506666667;121.51888;138.122133333333;181.03184;93.05616;133.16272;99.9562133333333;55.53712;83.1373333333333;59.4184,73.554;75.2766666666667;89.704;50.0826666666667;48.1446666666667;114.252;78.9373333333333;132.34;137.077333333333;178.852
PF-dataset-PASCAL/JPEGImages/2010_000175.jpg,PF-dataset-PASCAL/JPEGImages/2011_001572.jpg,8,193.5152;124.2512;157.048;214.028;106.136;157.245333333333;240.224,77.9442377142857;71.9067702857143;107.066139428571;34.7941028571429;28.1844571428572;168.861394285714;53.1432685714286,179.8752;119.77152;155.7264;208.31712;85.69488;154.65312;249.37008,97.524;99.936;137.992;35.616;41.244;189.716;50.088
PF-dataset-PASCAL/JPEGImages/2011_003216.jpg,PF-dataset-PASCAL/JPEGImages/2011_002347.jpg,8,162.8925;136.716666666667;143.195833333333;180.775;150.711666666667;218.8725;270.965,103.805333333333;118.057666666667;141.897933333333;41.6133333333333;43.4272666666667;159.259866666667;5.59379999999999,61.7866666666667;29.232;44.1653333333333;101.808;23.2586666666667;111.962666666667;173.786666666667,123.94224;116.172746666667;148.1472;67.1651733333333;39.0754666666667;149.04368;51.0285333333333
PF-dataset-PASCAL/JPEGImages/2011_002347.jpg,PF-dataset-PASCAL/JPEGImages/2011_003216.jpg,8,61.7866666666667;29.232;44.1653333333333;101.808;23.2586666666667;111.962666666667;173.786666666667,123.94224;116.172746666667;148.1472;67.1651733333333;39.0754666666667;149.04368;51.0285333333333,162.8925;136.716666666667;143.195833333333;180.775;150.711666666667;218.8725;270.965,103.805333333333;118.057666666667;141.897933333333;41.6133333333333;43.4272666666667;159.259866666667;5.59379999999999
PF-dataset-PASCAL/JPEGImages/2009_004869.jpg,PF-dataset-PASCAL/JPEGImages/2010_002227.jpg,9,233.130222222222;70.4184;171.851333333333;273.920444444444;161.279555555556,188.0424;172.80432;134.2224;63.9288;42.4008,203.586666666667;43.2013333333333;115.493777777778;244.494666666667;147.960444444444,188.25696;185.9856;144.45216;32.18208;15.52544
PF-dataset-PASCAL/JPEGImages/2009_000624.jpg,PF-dataset-PASCAL/JPEGImages/2010_002575.jpg,9,119.646;117.402;18.666;44.9706666666667;135.894222222222;121.931555555556;12.3911111111111;45.968;119.770666666667;42.8513333333333,150.2352;128.1456;149.3616;128.7696;216.712;195.4128;211.72;191.0864;66.8688;66.9936,132.059027777778;141.464781746032;23.8928571428571;54.0902777777778;129.707589285714;144.558779761905;33.1748511904762;58.2981150793651;142.454861111111;52.6051587301587,187.942933673469;151.575433673469;176.810025510204;138.958137755102;273.790025510204;232.227168367347;262.286020408163;208.476964285714;58.0590051020408;51.3792602040816
PF-dataset-PASCAL/JPEGImages/2008_002288.jpg,PF-dataset-PASCAL/JPEGImages/2010_002642.jpg,9,192.428444444444;194.092;79.832;112.402666666667;194.092;94.3662222222222;203.810666666667;115.029333333333,240.602171428571;207.8184;243.845485714286;208.081371428571;292.232228571429;296.1768;132.924137142857;130.715177142857,91.964;94.4773333333333;23.756;60.876;104.956;25.264;121.312;59.716,116.478171428571;90.2107428571429;114.739885714286;94.4598857142857;170.5968;164.223085714286;32.3451428571429;31.8816
PF-dataset-PASCAL/JPEGImages/2009_004939.jpg,PF-dataset-PASCAL/JPEGImages/2010_003677.jpg,9,177.920888888889;154.671111111111;6.67733333333333;24.7853333333333;149.864666666667;11.5955555555555,251.107108571429;196.808411428571;260.938971428571;201.27744;97.0373485714286;102.065005714286,196.097333333333;157.856;9.78200000000001;25.79;181.868;23.5666666666667,279.298628571429;197.451222857143;280.855508571429;182.327245714286;32.6443542857143;21.5237828571428
PF-dataset-PASCAL/JPEGImages/2009_001676.jpg,PF-dataset-PASCAL/JPEGImages/2010_004813.jpg,9,84.8577777777778;153.307555555556;24.5333333333333;101.354666666667;101.354666666667;174.113333333333;32.9048888888889;175.713777777778;106.525333333333,198.53376;142.437942857143;151.049142857143;116.358308571429;273.820251428571;212.188662857143;208.8672;55.58784;39.3495771428572,96.85291005291;173.631746031746;30.5439153439153;104.448677248677;104.653968253968;181.227513227513;39.3714285714286;207.504761904762;128.673015873016,204.362448979592;154.095782312925;147.12;110.599727891156;273.709931972789;218.519183673469;210.722721088435;59.9227210884354;25.2489795918367
PF-dataset-PASCAL/JPEGImages/2009_004939.jpg,PF-dataset-PASCAL/JPEGImages/2010_005238.jpg,9,177.920888888889;154.671111111111;6.67733333333333;24.7853333333333;149.864666666667;11.5955555555555,251.107108571429;196.808411428571;260.938971428571;201.27744;97.0373485714286;102.065005714286,243.364406779661;201.527306967985;31.5141242937853;39.7749529190207;170.216101694915;31.7806026365348,187.940847457627;159.180944309927;214.570387409201;169.832760290557;40.1469007263923;44.6739225181598
